sample_id;unit_no;analysis_id;analysis_unique_id;test_unique_id;element_id;result
23359612;ST0345;ICP;18;56;Mo;<1
23359612;ST0345;ICP;18;59;Na;2
23359612;ST0345;ICP;18;61;Ni;<1
23359612;ST0345;ICP;18;75;P;902
23359612;ST0345;ICP;18;80;Pb;4
23359612;ST0345;ICP;18;102;Sb;<1
23359612;ST0345;ICP;18;103;Si;5
23359612;ST0345;ICP;18;106;Sn;<1
23359612;ST0345;ICP;18;127;Ti;<1
23359612;ST0345;ICP;18;129;V;<1
23359612;ST0345;ICP;18;140;Zn;1084
23359612;ST0345;ICP;18;149;Li;<1
23359612;ST0345;ICP;18;223;In;<1
23359612;ST0345;ICP;18;224;Bi;<1
23359612;ST0345;DEP;43;32;DEP;N---
23359612;ST0345;ISO;26;47;ISO;23/20/13
23359612;ST0345;ISO;26;193;AISO4;23
23359612;ST0345;ISO;26;194;AISO6;20
23359612;ST0345;ISO;26;192;AISO14;13
23359612;ST0345;PCT;24;82;PC10;591
23359612;ST0345;PCT;24;84;PC14;64
23359612;ST0345;PCT;24;86;PC18;11
23359612;ST0345;PCT;24;88;PC21;6
23359612;ST0345;PCT;24;89;PC38;1
23359612;ST0345;PCT;24;90;PC4;54783
23359612;ST0345;PCT;24;91;PC50;<1
23359612;ST0345;PCT;24;92;PC6;9521
23359612;ST0345;Visc;38;133;V40;94
23359612;ST0345;Wat;29;134;WAT;<0.1
23359612;ST0345;PQ;25;142;PQ;1
23359612;ST0345;FTIR;15;153;UOXI;4
23359612;ST0345;FTIR;15;155;UNIT;<1
23359611;ST0345;ICP;18;4;Ag;<1
23359611;ST0345;ICP;18;5;Al;<1
23359611;ST0345;ICP;18;11;B;1
23359611;ST0345;ICP;18;12;Ba;<1
23359611;ST0345;ICP;18;13;Ca;2058
23359611;ST0345;ICP;18;14;Cd;<1
23359611;ST0345;ICP;18;23;Cr;<1
23359611;ST0345;ICP;18;25;Cu;<1
23359611;ST0345;ICP;18;39;Fe;<1
23359611;ST0345;ICP;18;49;K;<1
23359611;ST0345;ICP;18;51;Mg;6
23359611;ST0345;ICP;18;54;Mn;<1
23359611;ST0345;ICP;18;56;Mo;<1
23359611;ST0345;ICP;18;59;Na;1
23359611;ST0345;ICP;18;61;Ni;<1
23359611;ST0345;ICP;18;75;P;944
23359611;ST0345;ICP;18;80;Pb;<1
23359611;ST0345;ICP;18;102;Sb;<1
23359611;ST0345;ICP;18;103;Si;2
23359611;ST0345;ICP;18;106;Sn;<1
23359611;ST0345;ICP;18;127;Ti;<1
23359611;ST0345;ICP;18;129;V;<1
23359611;ST0345;ICP;18;140;Zn;1133
23359611;ST0345;ICP;18;149;Li;<1
23359611;ST0345;ICP;18;223;In;<1
23359611;ST0345;ICP;18;224;Bi;<1
23359611;ST0345;DEP;43;32;DEP;N---
23359611;ST0345;ISO;26;47;ISO;16/12/08
23359611;ST0345;ISO;26;193;AISO4;16
23359611;ST0345;ISO;26;194;AISO6;12
23359611;ST0345;ISO;26;192;AISO14;08
23359611;ST0345;PCT;24;82;PC10;4
23359611;ST0345;PCT;24;84;PC14;2
23359611;ST0345;PCT;24;86;PC18;1
23359611;ST0345;PCT;24;88;PC21;1
23359611;ST0345;PCT;24;89;PC38;<1
23359611;ST0345;PCT;24;90;PC4;397
23359611;ST0345;PCT;24;91;PC50;<1
23359611;ST0345;PCT;24;92;PC6;25
23359611;ST0345;Visc;38;133;V40;91
23359611;ST0345;Wat;29;134;WAT;<0.1
23359611;ST0345;PQ;25;142;PQ;<1
23359611;ST0345;FTIR;15;153;UOXI;3
23359611;ST0345;FTIR;15;155;UNIT;<1
23358724;ST0345;ICP;18;4;Ag;<1
23358724;ST0345;ICP;18;5;Al;<1
23358724;ST0345;ICP;18;11;B;<1
23358724;ST0345;ICP;18;12;Ba;<1
23358724;ST0345;ICP;18;13;Ca;2018
23358724;ST0345;ICP;18;14;Cd;<1
23358724;ST0345;ICP;18;23;Cr;<1
23358724;ST0345;ICP;18;25;Cu;<1
23358724;ST0345;ICP;18;39;Fe;7
23358724;ST0345;ICP;18;49;K;2
23358724;ST0345;ICP;18;51;Mg;6
23358724;ST0345;ICP;18;54;Mn;<1
23358724;ST0345;ICP;18;56;Mo;<1
23358724;ST0345;ICP;18;59;Na;<1
23358724;ST0345;ICP;18;61;Ni;<1
23358724;ST0345;ICP;18;75;P;1016
23358724;ST0345;ICP;18;80;Pb;<1
23358724;ST0345;ICP;18;102;Sb;<1
23358724;ST0345;ICP;18;103;Si;16
23358724;ST0345;ICP;18;106;Sn;<1
23358724;ST0345;ICP;18;127;Ti;<1
23358724;ST0345;ICP;18;129;V;<1
23358724;ST0345;ICP;18;140;Zn;1191
23358724;ST0345;ICP;18;149;Li;<1
23358724;ST0345;ICP;18;223;In;<1
23358724;ST0345;ICP;18;224;Bi;<1
23358724;ST0345;DEP;43;32;DEP;LM--
23358724;ST0345;ISO;26;47;ISO;22/19/13
23358724;ST0345;ISO;26;193;AISO4;22
23358724;ST0345;ISO;26;194;AISO6;19
23358724;ST0345;ISO;26;192;AISO14;13
23358724;ST0345;PCT;24;82;PC10;302
23358724;ST0345;PCT;24;84;PC14;65
23358724;ST0345;PCT;24;86;PC18;19
23358724;ST0345;PCT;24;88;PC21;9
23358724;ST0345;PCT;24;89;PC38;1
23358724;ST0345;PCT;24;90;PC4;36784
23358724;ST0345;PCT;24;91;PC50;1
23358724;ST0345;PCT;24;92;PC6;4043
23358724;ST0345;Visc;38;133;V40;213
23358724;ST0345;Wat;29;134;WAT;<0.1
23358724;ST0345;PQ;25;142;PQ;4
23358724;ST0345;FTIR;15;153;UOXI;3
23358724;ST0345;FTIR;15;155;UNIT;<1
23362440;ST0345;ICP;18;5;Al;<1
23362440;ST0345;ICP;18;11;B;197
23362440;ST0345;ICP;18;13;Ca;<1
23362440;ST0345;ICP;18;25;Cu;<1
23362440;ST0345;ICP;18;39;Fe;<1
23362440;ST0345;ICP;18;49;K;3027
23362440;ST0345;ICP;18;51;Mg;<1
23362440;ST0345;ICP;18;56;Mo;393
23362440;ST0345;ICP;18;59;Na;1739
23362440;ST0345;ICP;18;75;P;809
23362440;ST0345;ICP;18;80;Pb;<1
23362440;ST0345;ICP;18;103;Si;77
23362440;ST0345;ICP;18;106;Sn;<1
23362440;ST0345;ICP;18;140;Zn;<1
23362440;ST0345;IC;41;16;Cl-;2
23362440;ST0345;IC;41;45;GLO;<1
23362440;ST0345;IC;41;64;NO2;1054
23362440;ST0345;IC;41;65;NO3;382
23362440;ST0345;IC;41;108;SO4;6
23362440;ST0345;Cond;8;35;EC;3.16
23362440;ST0345;Gly;17;46;GLY;56
23362440;ST0345;Odr;23;66;Odour;O
23362440;ST0345;Odr;23;164;OdrOdr;OK
23362440;ST0345;pH;28;94;pH;9.0
23362440;ST0345;PPT;30;98;Prec;N-N-
23362440;ST0345;PPT;30;160;PptAmt;None
23362440;ST0345;PPT;30;161;PptCol;Unsp
23362440;ST0345;PPT;30;162;PptMag;No
23362440;ST0345;PPT;30;163;PptApp;Unsp
23362440;ST0345;Sol;32;109;Soln;LUCN
23362440;ST0345;Sol;32;156;SolInt;Lght
23362440;ST0345;Sol;32;157;SolCol;Blue
23362440;ST0345;Sol;32;158;SolApp;Clr
23362440;ST0345;Sol;32;159;SolCon;None
23362440;ST0345;Sol;32;173;SolFoam;No
23362440;ST0345;Sol;32;189;SolOil;Neg
23362440;ST0345;Sol;32;190;SolFuel;Neg
23362440;ST0345;TH;37;126;TH;<1
23360010;ST0345;ICP;18;4;Ag;<1
23360010;ST0345;ICP;18;5;Al;<1
23360010;ST0345;ICP;18;11;B;76
23360010;ST0345;ICP;18;12;Ba;<1
23360010;ST0345;ICP;18;13;Ca;1275
23360010;ST0345;ICP;18;14;Cd;<1
23360010;ST0345;ICP;18;23;Cr;<1
23360010;ST0345;ICP;18;25;Cu;<1
23360010;ST0345;ICP;18;39;Fe;2
23360010;ST0345;ICP;18;49;K;3
23360010;ST0345;ICP;18;51;Mg;605
23360010;ST0345;ICP;18;54;Mn;<1
23360010;ST0345;ICP;18;56;Mo;<1
23360010;ST0345;ICP;18;59;Na;3
23360010;ST0345;ICP;18;61;Ni;<1
23360010;ST0345;ICP;18;75;P;599
23360010;ST0345;ICP;18;80;Pb;<1
23360010;ST0345;ICP;18;102;Sb;<1
23360010;ST0345;ICP;18;103;Si;5
23360010;ST0345;ICP;18;106;Sn;<1
23360010;ST0345;ICP;18;127;Ti;<1
23360010;ST0345;ICP;18;129;V;<1
23360010;ST0345;ICP;18;140;Zn;669
23360010;ST0345;ICP;18;149;Li;<1
23360010;ST0345;ICP;18;223;In;<1
23360010;ST0345;ICP;18;224;Bi;<1
23360010;ST0345;DEP;43;32;DEP;LMFB
23360010;ST0345;F;42;36;F;2.8
23360010;ST0345;Visc;38;131;V100;12.2
23360010;ST0345;Visc;38;133;V40;77
23360010;ST0345;Visc;38;148;VI;154
23360010;ST0345;Wat;29;134;WAT;<0.1
23360010;ST0345;PQ;25;142;PQ;2
23360010;ST0345;FTIR;15;152;UST;3
23360010;ST0345;FTIR;15;153;UOXI;14
23360010;ST0345;FTIR;15;154;USUL;20
23360010;ST0345;FTIR;15;155;UNIT;<1
23359510;DT0730;ICP;18;4;Ag;<1
23359510;DT0730;ICP;18;5;Al;<1
23359510;DT0730;ICP;18;11;B;99
23359510;DT0730;ICP;18;12;Ba;<1
23359510;DT0730;ICP;18;13;Ca;1523
23359510;DT0730;ICP;18;14;Cd;<1
23359510;DT0730;ICP;18;23;Cr;<1
23359510;DT0730;ICP;18;25;Cu;<1
23359510;DT0730;ICP;18;39;Fe;<1
23359510;DT0730;ICP;18;49;K;<1
23359510;DT0730;ICP;18;51;Mg;352
23359510;DT0730;ICP;18;54;Mn;<1
23359510;DT0730;ICP;18;56;Mo;54
23359510;DT0730;ICP;18;59;Na;3
23359510;DT0730;ICP;18;61;Ni;<1
23359510;DT0730;ICP;18;75;P;961
23359510;DT0730;ICP;18;80;Pb;<1
23359510;DT0730;ICP;18;102;Sb;<1
23359510;DT0730;ICP;18;103;Si;2
23359510;DT0730;ICP;18;106;Sn;<1
23359510;DT0730;ICP;18;127;Ti;<1
23359510;DT0730;ICP;18;129;V;<1
23359510;DT0730;ICP;18;140;Zn;1078
23359510;DT0730;ICP;18;149;Li;<1
23359510;DT0730;ICP;18;223;In;<1
23359510;DT0730;ICP;18;224;Bi;<1
23359510;DT0730;DEP;43;32;DEP;L-FB
23359510;DT0730;F;42;36;F;<2.0
23359510;DT0730;Visc;38;131;V100;14.0
23359510;DT0730;Visc;38;133;V40;103
23359510;DT0730;Visc;38;148;VI;138
23359510;DT0730;Wat;29;134;WAT;<0.1
23359510;DT0730;PQ;25;142;PQ;3
23359510;DT0730;FTIR;15;152;UST;5
23359510;DT0730;FTIR;15;153;UOXI;14
23359510;DT0730;FTIR;15;154;USUL;20
23359510;DT0730;FTIR;15;155;UNIT;<1
23359503;DT0356;ICP;18;4;Ag;<1
23359503;DT0356;ICP;18;5;Al;<1
23359503;DT0356;ICP;18;11;B;92
23359503;DT0356;ICP;18;12;Ba;<1
23359503;DT0356;ICP;18;13;Ca;1538
23359503;DT0356;ICP;18;14;Cd;<1
23359503;DT0356;ICP;18;23;Cr;<1
23359503;DT0356;ICP;18;25;Cu;1
23359503;DT0356;ICP;18;39;Fe;5
23359503;DT0356;ICP;18;49;K;<1
23359503;DT0356;ICP;18;51;Mg;350
23359503;DT0356;ICP;18;54;Mn;<1
23359503;DT0356;ICP;18;56;Mo;55
23359503;DT0356;ICP;18;59;Na;3
23359503;DT0356;ICP;18;61;Ni;<1
23359503;DT0356;ICP;18;75;P;958
23359503;DT0356;ICP;18;80;Pb;<1
23359503;DT0356;ICP;18;102;Sb;<1
23359503;DT0356;ICP;18;103;Si;3
23359503;DT0356;ICP;18;106;Sn;<1
23359503;DT0356;ICP;18;127;Ti;<1
23359503;DT0356;ICP;18;129;V;<1
23359503;DT0356;ICP;18;140;Zn;1094
23359503;DT0356;ICP;18;149;Li;<1
23359503;DT0356;ICP;18;223;In;<1
23359503;DT0356;ICP;18;224;Bi;<1
23359503;DT0356;DEP;43;32;DEP;LMFB
23359503;DT0356;F;42;36;F;<2.0
23359503;DT0356;Visc;38;131;V100;13.8
23359503;DT0356;Visc;38;133;V40;100
23359503;DT0356;Visc;38;148;VI;139
23359503;DT0356;Wat;29;134;WAT;<0.1
23359503;DT0356;PQ;25;142;PQ;4
23359503;DT0356;FTIR;15;152;UST;11
23359503;DT0356;FTIR;15;153;UOXI;13
23359503;DT0356;FTIR;15;154;USUL;18
23359503;DT0356;FTIR;15;155;UNIT;<1
23359508;DT0363;ICP;18;4;Ag;<1
23359508;DT0363;ICP;18;5;Al;<1
23359508;DT0363;ICP;18;11;B;89
23359508;DT0363;ICP;18;12;Ba;<1
23359508;DT0363;ICP;18;13;Ca;1563
23359508;DT0363;ICP;18;14;Cd;<1
23359508;DT0363;ICP;18;23;Cr;<1
23359508;DT0363;ICP;18;25;Cu;1
23359508;DT0363;ICP;18;39;Fe;3
23359508;DT0363;ICP;18;49;K;<1
23359508;DT0363;ICP;18;51;Mg;366
23359508;DT0363;ICP;18;54;Mn;<1
23359508;DT0363;ICP;18;56;Mo;57
23359508;DT0363;ICP;18;59;Na;3
23359508;DT0363;ICP;18;61;Ni;<1
23359508;DT0363;ICP;18;75;P;999
23359508;DT0363;ICP;18;80;Pb;<1
23359508;DT0363;ICP;18;102;Sb;<1
23359508;DT0363;ICP;18;103;Si;2
23359508;DT0363;ICP;18;106;Sn;<1
23359508;DT0363;ICP;18;127;Ti;<1
23359508;DT0363;ICP;18;129;V;<1
23359508;DT0363;ICP;18;140;Zn;1139
23359508;DT0363;ICP;18;149;Li;<1
23359508;DT0363;ICP;18;223;In;<1
23359508;DT0363;ICP;18;224;Bi;<1
23359508;DT0363;DEP;43;32;DEP;LM-B
23359508;DT0363;F;42;36;F;<2.0
23359508;DT0363;Visc;38;131;V100;13.8
23359508;DT0363;Visc;38;133;V40;101
23359508;DT0363;Visc;38;148;VI;139
23359508;DT0363;Wat;29;134;WAT;<0.1
23359508;DT0363;PQ;25;142;PQ;7
23359508;DT0363;FTIR;15;152;UST;8
23359508;DT0363;FTIR;15;153;UOXI;16
23359508;DT0363;FTIR;15;154;USUL;22
23359508;DT0363;FTIR;15;155;UNIT;<1
23380205;WL150;ICP;18;4;Ag;<1
23380205;WL150;ICP;18;5;Al;<1
23380205;WL150;ICP;18;11;B;70
23380205;WL150;ICP;18;12;Ba;<1
23380205;WL150;ICP;18;13;Ca;1585
23380205;WL150;ICP;18;14;Cd;<1
23380205;WL150;ICP;18;23;Cr;<1
23380205;WL150;ICP;18;25;Cu;<1
23380205;WL150;ICP;18;39;Fe;4
23380205;WL150;ICP;18;49;K;<1
23380205;WL150;ICP;18;51;Mg;360
23380205;WL150;ICP;18;54;Mn;<1
23380205;WL150;ICP;18;56;Mo;56
23380205;WL150;ICP;18;59;Na;1
23380205;WL150;ICP;18;61;Ni;<1
23380205;WL150;ICP;18;75;P;968
23380205;WL150;ICP;18;80;Pb;<1
23380205;WL150;ICP;18;102;Sb;<1
23380205;WL150;ICP;18;103;Si;3
23380205;WL150;ICP;18;106;Sn;<1
23380205;WL150;ICP;18;127;Ti;<1
23380205;WL150;ICP;18;129;V;<1
23380205;WL150;ICP;18;140;Zn;1120
23380205;WL150;ICP;18;149;Li;<1
23380205;WL150;ICP;18;223;In;<1
23380205;WL150;ICP;18;224;Bi;<1
23380205;WL150;DEP;43;32;DEP;N--B
23380205;WL150;F;42;36;F;<2.0
23380205;WL150;Visc;38;131;V100;13.6
23380205;WL150;Visc;38;133;V40;96
23380205;WL150;Visc;38;148;VI;142
23380205;WL150;Wat;29;134;WAT;<0.1
23380205;WL150;PQ;25;142;PQ;<1
23380205;WL150;FTIR;15;152;UST;12
23380205;WL150;FTIR;15;153;UOXI;15
23380205;WL150;FTIR;15;154;USUL;21
23380205;WL150;FTIR;15;155;UNIT;<1
23361036;DT047;ICP;18;4;Ag;<1
23361036;DT047;ICP;18;5;Al;<1
23361036;DT047;ICP;18;11;B;81
23361036;DT047;ICP;18;12;Ba;<1
23361036;DT047;ICP;18;13;Ca;519
23361036;DT047;ICP;18;14;Cd;<1
23361036;DT047;ICP;18;23;Cr;<1
23361036;DT047;ICP;18;25;Cu;<1
23361036;DT047;ICP;18;39;Fe;21
23361036;DT047;ICP;18;49;K;<1
23361036;DT047;ICP;18;51;Mg;6
23361036;DT047;ICP;18;54;Mn;<1
23361036;DT047;ICP;18;56;Mo;<1
23361036;DT047;ICP;18;59;Na;4
23361036;DT047;ICP;18;61;Ni;<1
23361036;DT047;ICP;18;75;P;348
23361036;DT047;ICP;18;80;Pb;<1
23361036;DT047;ICP;18;102;Sb;<1
23361036;DT047;ICP;18;103;Si;10
23361036;DT047;ICP;18;106;Sn;<1
23361036;DT047;ICP;18;127;Ti;<1
23361036;DT047;ICP;18;129;V;<1
23361036;DT047;ICP;18;140;Zn;99
23361036;DT047;ICP;18;149;Li;<1
23361036;DT047;ICP;18;223;In;<1
23361036;DT047;ICP;18;224;Bi;<1
23361036;DT047;DEP;43;32;DEP;N---
23361036;DT047;ISO;26;47;ISO;23/20/14
23361036;DT047;ISO;26;193;AISO4;23
23361036;DT047;ISO;26;194;AISO6;20
23361036;DT047;ISO;26;192;AISO14;14
23361036;DT047;PCT;24;82;PC10;334
23361036;DT047;PCT;24;84;PC14;86
23361036;DT047;PCT;24;86;PC18;28
23361036;DT047;PCT;24;88;PC21;16
23361036;DT047;PCT;24;89;PC38;2
23361036;DT047;PCT;24;90;PC4;55774
23361036;DT047;PCT;24;91;PC50;1
23361036;DT047;PCT;24;92;PC6;7391
23361036;DT047;Visc;38;133;V40;266
23361036;DT047;Wat;29;134;WAT;<0.1
23361036;DT047;PQ;25;142;PQ;6
23361036;DT047;FTIR;15;153;UOXI;9
23361036;DT047;FTIR;15;155;UNIT;<1
23360305;DT047;ICP;18;5;Al;<1
23360305;DT047;ICP;18;11;B;149
23360305;DT047;ICP;18;13;Ca;1
23360305;DT047;ICP;18;25;Cu;<1
23360305;DT047;ICP;18;39;Fe;<1
23360305;DT047;ICP;18;49;K;167
23360305;DT047;ICP;18;51;Mg;<1
23360305;DT047;ICP;18;56;Mo;329
23360305;DT047;ICP;18;59;Na;6923
23360305;DT047;ICP;18;75;P;23
23360305;DT047;ICP;18;80;Pb;<1
23360305;DT047;ICP;18;103;Si;37
23360305;DT047;ICP;18;106;Sn;<1
23360305;DT047;ICP;18;140;Zn;<1
23360305;DT047;IC;41;16;Cl-;22
23360305;DT047;IC;41;45;GLO;165
23360305;DT047;IC;41;64;NO2;1041
23360305;DT047;IC;41;65;NO3;410
23360305;DT047;IC;41;108;SO4;68
23360305;DT047;Cond;8;35;EC;7.36
23360305;DT047;Gly;17;46;GLY;46
23360305;DT047;Odr;23;66;Odour;O
23360305;DT047;Odr;23;164;OdrOdr;OK
23360305;DT047;pH;28;94;pH;8.3
23360305;DT047;PPT;30;98;Prec;TBYK
23360305;DT047;PPT;30;160;PptAmt;Trce
23360305;DT047;PPT;30;161;PptCol;Brwn
23360305;DT047;PPT;30;162;PptMag;Yes
23360305;DT047;PPT;30;163;PptApp;Flak
23360305;DT047;Sol;32;109;Soln;LRCT
23360305;DT047;Sol;32;156;SolInt;Lght
23360305;DT047;Sol;32;157;SolCol;Red
23360305;DT047;Sol;32;158;SolApp;Clr
23360305;DT047;Sol;32;159;SolCon;Trc
23360305;DT047;Sol;32;173;SolFoam;No
23360305;DT047;Sol;32;189;SolOil;Neg
23360305;DT047;Sol;32;190;SolFuel;Neg
23360305;DT047;TH;37;126;TH;4
23361038;DT047;ICP;18;4;Ag;<1
23361038;DT047;ICP;18;5;Al;<1
23361038;DT047;ICP;18;11;B;82
23361038;DT047;ICP;18;12;Ba;<1
23361038;DT047;ICP;18;13;Ca;381
23361038;DT047;ICP;18;14;Cd;<1
23361038;DT047;ICP;18;23;Cr;<1
23361038;DT047;ICP;18;25;Cu;<1
23361038;DT047;ICP;18;39;Fe;25
23361038;DT047;ICP;18;49;K;<1
23361038;DT047;ICP;18;51;Mg;3
23361038;DT047;ICP;18;54;Mn;<1
23361038;DT047;ICP;18;56;Mo;<1
23361038;DT047;ICP;18;59;Na;4
23361038;DT047;ICP;18;61;Ni;<1
23361038;DT047;ICP;18;75;P;314
23361038;DT047;ICP;18;80;Pb;<1
23361038;DT047;ICP;18;102;Sb;<1
23361038;DT047;ICP;18;103;Si;4
23361038;DT047;ICP;18;106;Sn;<1
23361038;DT047;ICP;18;127;Ti;<1
23361038;DT047;ICP;18;129;V;<1
23361038;DT047;ICP;18;140;Zn;49
23361038;DT047;ICP;18;149;Li;<1
23361038;DT047;ICP;18;223;In;<1
23361038;DT047;ICP;18;224;Bi;<1
23361038;DT047;DEP;43;32;DEP;LM--
23361038;DT047;ISO;26;47;ISO;23/22/17
23361038;DT047;ISO;26;193;AISO4;23
23361038;DT047;ISO;26;194;AISO6;22
23361038;DT047;ISO;26;192;AISO14;17
23361038;DT047;PCT;24;82;PC10;5250
23361038;DT047;PCT;24;84;PC14;827
23361038;DT047;PCT;24;86;PC18;177
23361038;DT047;PCT;24;88;PC21;82
23361038;DT047;PCT;24;89;PC38;7
23361038;DT047;PCT;24;90;PC4;67264
23361038;DT047;PCT;24;91;PC50;2
23361038;DT047;PCT;24;92;PC6;32728
23361038;DT047;Visc;38;133;V40;285
23361038;DT047;Wat;29;134;WAT;<0.1
23361038;DT047;PQ;25;142;PQ;18
23361038;DT047;FTIR;15;153;UOXI;9
23361038;DT047;FTIR;15;155;UNIT;<1
23361003;DT047;ICP;18;4;Ag;<1
23361003;DT047;ICP;18;5;Al;2
23361003;DT047;ICP;18;11;B;12
23361003;DT047;ICP;18;12;Ba;<1
23361003;DT047;ICP;18;13;Ca;2893
23361003;DT047;ICP;18;14;Cd;<1
23361003;DT047;ICP;18;23;Cr;<1
23361003;DT047;ICP;18;25;Cu;8
23361003;DT047;ICP;18;39;Fe;4
23361003;DT047;ICP;18;49;K;<1
23361003;DT047;ICP;18;51;Mg;23
23361003;DT047;ICP;18;54;Mn;<1
23361003;DT047;ICP;18;56;Mo;3
23361003;DT047;ICP;18;59;Na;<1
23361003;DT047;ICP;18;61;Ni;1
23361003;DT047;ICP;18;75;P;811
23361003;DT047;ICP;18;80;Pb;<1
23361003;DT047;ICP;18;102;Sb;<1
23361003;DT047;ICP;18;103;Si;10
23361003;DT047;ICP;18;106;Sn;<1
23361003;DT047;ICP;18;127;Ti;<1
23361003;DT047;ICP;18;129;V;<1
23361003;DT047;ICP;18;140;Zn;950
23361003;DT047;ICP;18;149;Li;<1
23361003;DT047;ICP;18;223;In;<1
23361003;DT047;ICP;18;224;Bi;<1
23361003;DT047;DEP;43;32;DEP;N---
23361003;DT047;ISO;26;47;ISO;21/17/11
23361003;DT047;ISO;26;193;AISO4;21
23361003;DT047;ISO;26;194;AISO6;17
23361003;DT047;ISO;26;192;AISO14;11
23361003;DT047;PCT;24;82;PC10;70
23361003;DT047;PCT;24;84;PC14;16
23361003;DT047;PCT;24;86;PC18;6
23361003;DT047;PCT;24;88;PC21;3
23361003;DT047;PCT;24;89;PC38;1
23361003;DT047;PCT;24;90;PC4;13669
23361003;DT047;PCT;24;91;PC50;1
23361003;DT047;PCT;24;92;PC6;962
23361003;DT047;Visc;38;133;V40;93
23361003;DT047;Wat;29;134;WAT;<0.1
23361003;DT047;PQ;25;142;PQ;2
23361003;DT047;FTIR;15;153;UOXI;6
23361003;DT047;FTIR;15;155;UNIT;<1
23359405;DT047;ICP;18;4;Ag;<1
23359405;DT047;ICP;18;5;Al;4
23359405;DT047;ICP;18;11;B;3
23359405;DT047;ICP;18;12;Ba;<1
23359405;DT047;ICP;18;13;Ca;2987
23359405;DT047;ICP;18;14;Cd;<1
23359405;DT047;ICP;18;23;Cr;<1
23359405;DT047;ICP;18;25;Cu;<1
23359405;DT047;ICP;18;39;Fe;2
23359405;DT047;ICP;18;49;K;2
23359405;DT047;ICP;18;51;Mg;12
23359405;DT047;ICP;18;54;Mn;<1
23359405;DT047;ICP;18;56;Mo;<1
23359405;DT047;ICP;18;59;Na;1
23359405;DT047;ICP;18;61;Ni;<1
23359405;DT047;ICP;18;75;P;818
23359405;DT047;ICP;18;80;Pb;<1
23359405;DT047;ICP;18;102;Sb;<1
23359405;DT047;ICP;18;103;Si;9
23359405;DT047;ICP;18;106;Sn;<1
23359405;DT047;ICP;18;127;Ti;<1
23359405;DT047;ICP;18;129;V;<1
23359405;DT047;ICP;18;140;Zn;931
23359405;DT047;ICP;18;149;Li;<1
23359405;DT047;ICP;18;223;In;<1
23359405;DT047;ICP;18;224;Bi;<1
23359405;DT047;DEP;43;32;DEP;N---
23359405;DT047;ISO;26;47;ISO;20/16/13
23359405;DT047;ISO;26;193;AISO4;20
23359405;DT047;ISO;26;194;AISO6;16
23359405;DT047;ISO;26;192;AISO14;13
23359405;DT047;PCT;24;82;PC10;107
23359405;DT047;PCT;24;84;PC14;42
23359405;DT047;PCT;24;86;PC18;20
23359405;DT047;PCT;24;88;PC21;13
23359405;DT047;PCT;24;89;PC38;3
23359405;DT047;PCT;24;90;PC4;6263
23359405;DT047;PCT;24;91;PC50;1
23359405;DT047;PCT;24;92;PC6;514
23359405;DT047;Visc;38;133;V40;90
23359405;DT047;Wat;29;134;WAT;<0.1
23359405;DT047;PQ;25;142;PQ;2
23359405;DT047;FTIR;15;153;UOXI;6
23359405;DT047;FTIR;15;155;UNIT;<1
23361037;DT047;ICP;18;4;Ag;<1
23361037;DT047;ICP;18;5;Al;<1
23361037;DT047;ICP;18;11;B;85
23361037;DT047;ICP;18;12;Ba;<1
23361037;DT047;ICP;18;13;Ca;433
23361037;DT047;ICP;18;14;Cd;<1
23361037;DT047;ICP;18;23;Cr;<1
23361037;DT047;ICP;18;25;Cu;<1
23361037;DT047;ICP;18;39;Fe;15
23361037;DT047;ICP;18;49;K;<1
23361037;DT047;ICP;18;51;Mg;3
23361037;DT047;ICP;18;54;Mn;<1
23361037;DT047;ICP;18;56;Mo;<1
23361037;DT047;ICP;18;59;Na;4
23361037;DT047;ICP;18;61;Ni;<1
23361037;DT047;ICP;18;75;P;325
23361037;DT047;ICP;18;80;Pb;<1
23361037;DT047;ICP;18;102;Sb;<1
23361037;DT047;ICP;18;103;Si;5
23361037;DT047;ICP;18;106;Sn;<1
23361037;DT047;ICP;18;127;Ti;<1
23361037;DT047;ICP;18;129;V;<1
23361037;DT047;ICP;18;140;Zn;64
23361037;DT047;ICP;18;149;Li;<1
23361037;DT047;ICP;18;223;In;<1
23361037;DT047;ICP;18;224;Bi;<1
23361037;DT047;DEP;43;32;DEP;LM--
23361037;DT047;ISO;26;47;ISO;22/18/12
23361037;DT047;ISO;26;193;AISO4;22
23361037;DT047;ISO;26;194;AISO6;18
23361037;DT047;ISO;26;192;AISO14;12
23361037;DT047;PCT;24;82;PC10;140
23361037;DT047;PCT;24;84;PC14;31
23361037;DT047;PCT;24;86;PC18;11
23361037;DT047;PCT;24;88;PC21;8
23361037;DT047;PCT;24;89;PC38;2
23361037;DT047;PCT;24;90;PC4;29087
23361037;DT047;PCT;24;91;PC50;1
23361037;DT047;PCT;24;92;PC6;1776
23361037;DT047;Visc;38;133;V40;271
23361037;DT047;Wat;29;134;WAT;<0.1
23361037;DT047;PQ;25;142;PQ;5
23361037;DT047;FTIR;15;153;UOXI;9
23361037;DT047;FTIR;15;155;UNIT;<1
23361040;DT047;ICP;18;4;Ag;<1
23361040;DT047;ICP;18;5;Al;<1
23361040;DT047;ICP;18;11;B;80
23361040;DT047;ICP;18;12;Ba;<1
23361040;DT047;ICP;18;13;Ca;361
